y_true,xgb_pred,xgb_score,isoforest_pred
0,0,0.00075786904,0
0,0,0.00030428704,0
0,0,0.0002515849,0
0,0,0.001253572,0
0,0,0.002298101,0
0,0,0.00037085847,0
0,0,0.00026327898,0
0,0,0.00023463595,0
0,0,0.0054739397,1
0,0,1.53491e-05,0
0,0,1.3102457e-05,1
0,0,0.00027063058,0
0,0,0.0002789023,0
0,0,7.5877186e-05,0
0,0,0.006676611,0
0,0,6.744107e-05,0
0,0,0.0010763279,0
0,0,0.00019848906,0
0,0,2.8875316e-05,0
0,0,8.436023e-05,0
0,0,0.0028865214,0
0,0,0.0052618654,0
0,0,0.0002648091,0
0,0,9.49896e-05,1
0,0,0.0008693214,0
0,0,9.96191e-05,0
0,0,2.2076245e-05,0
0,0,0.025221584,0
0,0,0.014974127,0
0,0,0.00039725474,0
0,0,0.0025272232,0
0,0,7.996072e-05,0
0,0,0.0037521273,0
0,0,0.003279432,0
0,0,7.155358e-05,0
0,0,0.0007168845,0
0,0,0.00013027842,1
0,0,0.0005608361,0
0,0,0.00053338363,0
0,0,0.00059028046,0
0,0,7.5280215e-05,0
0,0,0.2803719,0
0,0,0.0010200129,0
0,0,1.2317929e-05,0
0,0,0.00047924358,0
0,0,0.0016721617,0
0,0,0.0002016084,0
0,0,4.0532763e-05,0
0,0,0.00025913698,0
0,0,4.2351487e-05,0
0,0,4.759733e-05,0
0,0,0.0040442497,0
0,0,0.0021834737,0
0,0,0.000111623274,0
0,0,7.561665e-05,0
0,0,2.41062e-06,0
0,0,5.299411e-05,0
0,0,0.0041813087,0
0,0,2.9060624e-05,0
0,0,0.00017240905,0
0,0,0.1278625,1
0,0,9.8973534e-05,0
0,0,1.1055095e-05,0
0,0,0.00041958952,0
0,0,0.001365238,0
0,0,0.011046887,0
0,0,9.657414e-05,0
0,0,0.038390655,1
0,0,0.000119555356,0
0,0,0.0010133142,0
0,0,0.00086215173,0
0,0,6.817648e-05,0
0,0,0.00049139105,0
0,0,0.00014988585,0
0,0,0.0001459462,0
0,0,0.00014384299,0
0,0,2.4084573e-05,0
0,0,3.187424e-05,0
0,0,0.0015780953,0
0,0,5.5270553e-05,0
0,0,0.00067142624,0
0,0,1.7192964e-05,0
0,0,8.945932e-05,0
0,0,0.0016729014,0
0,0,0.0003982651,0
0,0,0.00036095033,1
0,0,0.00034443705,0
0,0,0.0017611233,0
0,0,7.9701276e-05,0
0,0,7.112398e-05,0
0,0,0.0019517295,0
0,0,0.0030853916,0
0,0,2.7524115e-05,0
0,0,0.00012900135,0
0,0,0.0024286255,0
0,0,0.0032680302,0
0,0,0.023134103,0
0,0,0.0038069023,0
0,0,0.00082606275,0
0,0,3.1044547e-05,0
0,0,0.00020584543,0
0,0,0.00035608505,0
0,0,0.0010396463,0
0,0,0.0011163987,0
0,0,2.6166604e-06,0
0,0,2.9770928e-05,0
0,0,0.14754528,0
0,0,0.00081202993,0
0,0,6.336217e-05,0
0,0,0.00035869182,0
0,0,0.0007707716,0
0,0,4.0971478e-05,0
0,0,0.0008002125,0
0,0,0.0005046338,0
0,0,0.00062296836,1
0,0,0.00015994655,0
0,0,0.014860989,0
0,0,0.00071902195,0
0,0,0.00031569984,0
0,0,9.0899e-05,0
0,0,0.0005865465,0
0,0,0.0003477396,0
0,0,0.00013306414,0
0,0,0.0006962698,0
0,0,0.00024132275,0
0,0,9.5247543e-07,1
0,0,0.0011767885,0
0,0,2.4988385e-05,0
0,0,0.00022095368,0
0,0,0.010435573,0
0,0,0.00021277675,0
0,0,0.0006636037,0
0,0,0.00041079544,0
0,0,0.0010613131,0
0,0,0.002810904,0
0,0,0.00036313734,0
0,0,0.0025191156,0
0,0,0.005561419,1
0,0,2.9171217e-05,0
0,0,9.3089904e-05,0
0,0,7.210938e-05,0
0,0,0.00015538486,0
0,0,0.0031147138,0
0,0,0.0010191562,0
0,0,0.00018082901,0
0,0,7.832368e-05,0
0,0,0.0001232544,0
0,0,0.007289602,1
0,0,0.00025251586,0
0,0,0.00029638517,0
0,0,0.08970382,0
0,0,0.0054475437,0
0,0,0.00022596032,0
0,0,1.0206695e-05,0
0,0,5.14966e-06,0
0,0,4.2753996e-05,0
0,0,0.00011168897,0
0,0,3.0044617e-05,0
0,0,0.006177824,0
0,0,0.0010822142,0
0,0,0.0022166944,0
0,0,3.6111167e-05,0
0,0,0.0010686275,0
0,0,0.0005787831,0
0,0,0.01056642,0
0,0,7.563402e-05,0
0,0,0.010528719,0
0,0,0.0023337035,0
0,0,0.0015084321,0
0,0,0.00038617552,0
0,0,0.00018082644,0
0,0,0.0012039228,0
0,0,0.0008039415,0
0,0,0.0012281353,0
0,0,0.0013731838,0
0,0,0.0007711242,0
0,0,3.0223162e-05,0
0,0,0.00044379066,0
0,0,2.9117825e-06,0
0,0,3.896357e-05,0
0,0,0.0023632217,0
0,0,0.00044595113,0
0,0,0.00012933808,0
0,0,0.00975457,0
0,0,0.0006787129,0
0,0,9.100602e-05,0
0,0,0.010456773,0
0,0,0.00028533343,0
0,0,0.0008896564,0
0,0,0.0009490923,0
0,0,3.2101582e-06,0
0,0,4.4715803e-06,0
0,0,0.00018917606,0
0,0,0.00077621907,0
0,0,4.8065274e-05,0
0,0,4.2704403e-05,0
0,0,0.0004406592,0
0,0,7.395824e-06,0
0,0,7.953455e-05,0
0,0,5.227784e-05,0
0,0,0.0061423583,0
0,0,0.00032060806,0
0,0,0.00013807781,0
0,0,3.896726e-06,0
0,0,0.0009949005,0
0,0,0.0009359715,0
0,0,3.673747e-05,0
0,0,0.0002943787,0
0,0,0.878046,1
0,0,1.7370512e-05,0
0,0,0.0015613887,0
0,0,0.0005567364,0
0,0,0.00029089904,0
0,0,8.9665744e-05,0
0,0,5.044401e-05,0
0,0,0.000766288,0
0,0,7.160703e-05,0
0,0,0.007711346,0
0,0,0.00045374595,0
0,0,0.0009172541,0
0,0,0.007929527,0
0,0,7.2449184e-05,0
0,0,0.00026236736,0
0,0,0.001711573,0
0,0,5.673344e-05,0
0,0,0.00037307132,0
0,0,0.00074935466,0
0,0,0.0011100222,0
0,0,0.002301081,0
0,0,0.18063793,0
0,0,5.992329e-05,0
0,0,2.3406983e-05,0
0,0,5.234758e-05,0
0,0,0.035259407,0
0,0,1.7741565e-06,0
0,0,0.0004191677,0
0,0,0.00015056798,0
0,0,2.2108563e-05,0
0,0,0.00033112202,0
0,0,8.677385e-05,0
0,0,0.0029586733,0
0,0,0.0006213194,0
0,0,0.00024702883,0
0,0,0.00017362987,0
0,0,0.0003529019,0
0,0,5.493074e-05,1
0,0,4.2879798e-05,0
0,0,0.0015597496,0
0,0,0.0025889284,0
0,0,0.00043773316,0
0,0,0.003720533,0
0,0,0.00017105666,0
0,0,1.0239688e-06,0
0,0,0.0010482485,0
0,0,0.00011538051,0
0,0,0.02003118,0
0,0,0.0006086172,0
0,0,0.013597823,0
0,0,0.0004871854,0
0,0,0.0003081879,0
0,0,0.0005886615,0
0,0,0.00026354345,0
0,0,0.00019335913,0
0,0,0.0003425719,0
0,0,4.7427737e-05,0
0,0,3.2547854e-05,0
0,0,0.0024305026,0
0,0,0.0015975405,0
0,0,0.0015340217,0
0,0,0.0019619667,0
0,0,0.002091564,0
0,0,0.000110126944,0
0,0,0.00032679387,0
0,0,0.0005932042,0
0,0,2.0047317e-05,0
0,0,1.2437198e-06,0
0,0,1.0213444e-05,0
0,0,1.6520611e-05,0
0,0,0.00013641147,0
0,0,0.00011896288,0
0,0,0.0017277407,0
0,0,0.0002883207,0
0,0,8.1983875e-05,0
0,0,1.3661981e-05,0
0,0,0.004008132,0
0,0,0.009178474,0
0,0,0.00023504527,0
0,0,0.0007039124,0
0,0,0.00091328914,0
0,0,0.012573417,0
0,0,0.023337372,0
0,0,6.062764e-05,0
0,0,0.0032787416,0
0,0,6.005704e-05,0
0,0,0.0016546949,0
0,0,0.00025265338,0
0,0,5.6756653e-05,0
0,0,0.0010803131,0
0,0,8.427806e-05,0
0,0,0.007133462,0
0,0,0.0001554259,0
0,0,8.603281e-05,0
0,0,0.00014119456,0
0,0,0.0017787683,0
0,0,8.699805e-05,0
0,0,0.00020134023,0
0,0,0.00050540117,0
0,0,0.00031482492,0
0,0,6.360748e-05,0
0,0,0.0016297572,0
0,0,0.00017096975,0
0,0,0.00017832196,0
0,0,1.6204351e-06,0
0,0,4.5654626e-05,0
0,0,0.00016370756,0
0,0,0.0010103364,0
0,0,0.0038500805,0
0,0,5.898273e-05,0
0,0,0.00017904316,0
0,0,0.00046800298,0
0,0,0.0025635555,0
0,0,0.0029329138,0
0,0,0.00068165263,0
0,0,0.00034350084,0
0,0,2.380074e-05,0
0,0,3.2310654e-05,0
0,0,0.0004512887,0
0,0,0.0024013666,0
0,0,0.001581732,0
0,0,0.00016217209,0
0,0,0.0003408652,0
0,0,0.32170635,0
0,0,0.00057212054,0
0,0,0.001758587,0
0,0,0.0045066215,0
0,0,0.00011187583,0
0,0,1.081985e-05,0
0,0,0.026529692,0
0,0,0.0017181269,0
0,0,1.6514217e-05,0
0,0,0.0001218802,0
0,0,0.007135786,0
0,0,6.866425e-05,0
0,0,0.00017473366,0
0,0,1.7972117e-05,0
0,0,0.0026488397,0
0,0,0.000448496,0
0,0,3.4957884e-05,0
0,0,0.0008804754,0
0,0,0.00010869969,0
0,0,7.638233e-07,0
0,0,0.0011258782,0
0,0,0.02082314,0
0,0,0.014830138,0
0,0,3.62206e-05,0
0,0,0.00013937043,0
0,0,0.00052257534,0
0,0,0.00017474733,0
0,0,5.863704e-05,0
0,0,0.00030551784,0
0,0,4.989278e-05,0
0,0,0.00016144064,0
0,0,2.2506905e-05,0
0,0,2.1039341e-05,0
0,0,0.00024092893,0
0,0,0.0019859693,0
0,0,4.7291705e-05,0
0,0,0.0038923854,0
0,0,0.0013521932,0
0,0,0.003577257,0
0,0,7.0307277e-07,0
0,0,0.0009103059,0
0,0,5.990981e-05,0
0,0,0.0005484855,0
0,0,0.0035655927,0
0,0,5.0944407e-05,1
0,0,9.355943e-05,0
0,0,6.5360664e-06,0
0,0,0.00012227715,0
0,0,0.0024721115,0
0,0,0.0009300985,0
0,0,0.00012621231,1
0,0,0.0006113042,0
0,0,5.9987207e-05,0
0,0,0.00042289047,0
0,0,8.7672466e-05,0
0,0,4.2055275e-05,0
0,0,0.0016160029,0
0,0,0.0030867222,0
0,0,5.0381514e-06,0
0,0,0.00010716975,0
0,0,7.726251e-07,1
0,0,0.0009635891,0
0,0,0.0006639311,0
0,0,0.00015071766,0
0,0,0.00014729041,0
0,0,0.00011412772,0
0,0,1.4529393e-05,0
0,0,0.017374868,0
0,0,0.0002071992,0
0,0,0.00066256704,0
0,0,0.0075780763,0
0,0,1.442477e-05,0
0,0,0.016163865,0
0,0,0.0007861333,0
0,0,0.0025465034,0
0,0,0.000109175555,0
0,0,0.00014816079,0
0,0,0.00017734409,0
0,0,3.4009052e-05,0
0,0,0.00021181405,0
0,0,0.009838623,0
0,0,3.790078e-05,0
0,0,0.001083582,0
0,0,0.13917978,0
0,0,7.170646e-06,0
0,0,0.0001915962,0
0,0,1.2798722e-05,0
0,0,0.0001138741,0
0,0,1.0697734e-05,0
0,0,5.8869333e-05,0
0,0,0.0029224893,0
0,0,0.00019510444,0
0,0,0.00089074345,0
0,0,0.000106838546,0
0,0,0.00012280016,0
0,0,0.0008636704,0
0,0,2.1277488e-06,0
0,0,0.033542708,0
0,0,0.009453777,0
0,0,6.348461e-06,0
0,0,1.7031505e-05,0
0,0,5.0871633e-05,0
0,0,6.8035715e-06,0
0,0,0.0011665324,0
0,0,1.5689266e-05,0
0,0,1.6436898e-05,0
0,0,0.00010799681,0
0,0,8.124337e-06,0
0,0,4.828238e-05,0
0,0,0.0045393235,0
0,0,0.00093339075,0
0,0,5.030911e-05,0
0,0,0.0003613414,0
0,0,0.001122315,0
0,0,0.0038511995,0
0,0,0.001885698,0
0,0,0.16676058,0
0,0,5.9512124e-05,0
0,0,7.998375e-06,0
0,0,0.000253301,0
0,0,3.7396705e-05,0
0,0,0.001630624,0
0,0,0.0007488175,0
0,0,0.0006084887,0
0,0,4.849821e-05,0
0,0,0.00012754495,0
0,0,7.233624e-05,0
0,0,0.00050162256,0
0,0,4.8582646e-05,0
0,0,0.00017381972,0
0,0,0.00063190045,0
0,0,0.00030951767,0
0,0,2.6615153e-05,0
0,0,7.853751e-05,1
0,0,8.986938e-05,0
0,0,0.00012733665,0
0,0,3.009595e-05,0
0,0,0.0011757296,0
0,0,0.0066203643,0
0,0,0.00011270932,0
0,0,8.3453e-06,0
0,0,9.600835e-05,0
0,0,0.0020356074,0
0,0,0.0015563612,0
0,0,0.00019362444,0
0,0,0.00026737674,0
0,0,0.0016199312,0
0,0,0.0010711204,0
0,0,4.926877e-05,0
0,0,0.00030368828,0
0,0,0.0009955505,0
0,0,0.00055843894,0
0,0,7.018028e-05,0
0,0,0.0014857167,0
0,0,0.051835496,0
0,0,8.176261e-05,0
0,0,2.8359584e-05,0
0,0,0.0006624268,0
0,0,2.1328347e-05,0
0,0,0.00017283768,0
0,0,0.00022034337,0
0,0,0.0063922144,0
0,0,0.002302281,0
0,0,4.4581393e-05,0
0,0,0.0002311789,0
0,0,0.05537509,0
0,0,9.787439e-06,0
0,0,0.0008350138,0
0,0,4.8868038e-05,0
0,0,0.060989834,0
0,0,0.00021496232,0
0,0,0.017703125,0
0,0,6.4416395e-07,1
0,0,0.070935726,0
0,0,8.4796244e-05,0
0,0,0.0014964566,0
0,0,0.0020268576,0
0,0,0.008109867,0
0,0,0.00093667273,0
0,0,0.0002657155,0
0,0,5.0143295e-05,0
0,0,0.0002221298,0
0,0,0.00028458578,0
0,0,0.002249314,0
0,0,0.0004926024,0
0,0,6.606052e-05,0
0,0,1.1186303e-05,0
0,0,0.00013096172,0
0,0,0.0002855204,0
0,0,0.00012988065,0
0,0,0.0008851927,0
0,0,0.0066311387,0
0,0,0.00013532206,0
0,0,5.1761675e-05,0
0,0,0.012289842,0
0,0,7.635385e-05,0
0,0,0.0009966324,0
0,0,7.946389e-05,0
0,0,0.0008426588,0
0,0,0.00025222232,0
0,0,0.0037627048,0
0,0,0.0022701058,0
0,0,0.0012055103,0
0,0,0.0007245792,0
0,0,0.0030705272,0
0,0,0.00049167196,0
0,0,0.0017859889,0
0,0,0.000107815926,0
0,0,0.00015914497,0
0,0,7.433456e-06,0
0,0,0.00034729813,0
0,0,3.512452e-06,0
0,0,0.0006073554,0
0,0,8.9241876e-05,0
0,0,0.00071803934,0
0,0,0.005588849,0
0,0,0.0023622327,0
0,0,6.2916435e-05,0
0,0,0.0005214581,0
0,0,0.00042708594,0
0,0,0.00056404405,0
0,0,0.00015264704,0
0,0,2.7988006e-05,0
0,0,0.00018450727,0
0,0,0.0074662208,0
0,0,0.00027729265,0
0,0,0.0047398615,1
0,0,0.023480434,0
0,0,0.0055468413,0
0,0,2.8427574e-05,0
0,0,0.0006436313,0
0,0,0.004440961,0
0,0,5.76028e-05,0
0,0,8.930155e-05,0
0,0,0.0009777835,0
0,0,0.0034366092,0
0,0,0.00294978,0
0,0,0.00044073816,0
0,0,7.658464e-05,0
0,0,0.01022893,0
0,0,0.00018706202,1
0,0,0.0036797742,0
0,0,0.00018833054,0
0,0,0.0011725528,0
0,0,0.0023130146,0
0,0,0.0004920496,0
0,0,0.00071929337,0
0,0,0.00013205809,0
0,0,0.0007686283,0
0,0,3.6850666e-05,0
0,0,0.0029074883,0
0,0,2.170019e-05,0
0,0,0.0010841675,0
0,0,0.00026825973,0
0,0,0.0042068698,0
0,0,0.00024318647,0
0,0,0.0005325137,0
0,0,0.00033515197,0
0,0,0.000113501075,0
0,0,0.0013744321,0
0,0,0.00012145928,0
0,0,0.0010773774,0
0,0,0.000186774,0
0,0,0.00033677858,0
0,0,0.061081395,0
0,0,2.475079e-05,0
0,0,0.0010836362,0
0,0,0.009299139,1
0,0,0.0002165203,0
0,0,2.5095707e-05,0
0,0,0.00028923145,0
0,0,0.009395803,0
0,0,0.00071039406,0
0,0,0.0001226395,0
0,0,0.0008258357,0
0,0,0.00020259617,0
0,0,0.00012063572,0
0,0,0.0016749335,0
0,0,0.0073592355,1
0,0,0.003981226,0
0,0,0.011274814,0
0,0,0.00024745407,0
0,0,0.000596683,0
0,0,0.00032325706,0
0,0,0.00012633392,0
0,0,0.00034121436,0
0,0,7.188734e-05,0
0,0,0.0012233643,0
0,0,6.688055e-05,0
0,0,1.2607619e-05,0
0,0,0.00044248241,0
0,0,0.001740223,0
0,0,0.0011507198,0
0,0,0.0010410021,0
0,0,6.155638e-05,0
0,0,0.00032033704,0
0,0,0.00017958191,0
0,0,0.0010615481,0
0,0,0.0015762203,0
0,0,0.00033550954,0
0,0,0.00044255584,0
0,0,0.0014743275,0
0,0,2.8468144e-06,0
0,0,0.00037558033,0
0,0,0.08655002,0
0,0,0.00023462322,0
0,0,0.00060630136,0
0,0,0.15546173,0
0,0,9.4986695e-05,0
0,0,0.016466592,0
0,0,0.0008586048,1
0,0,8.675664e-05,0
0,0,0.001813874,0
0,0,0.0061270893,0
0,0,0.00016212741,0
0,0,0.0015005692,0
0,0,6.2962165e-05,0
0,0,0.00063161383,0
0,0,0.016020365,0
0,0,0.0014504705,0
0,0,0.00033736406,0
0,0,0.00019589983,0
0,0,9.195066e-05,0
0,0,0.00021874621,0
0,0,0.10609413,0
0,0,0.005474529,0
0,0,0.5123325,0
0,0,2.3458628e-05,0
0,0,0.0009808579,0
0,0,0.00010014667,0
0,0,0.0041458816,0
0,0,3.4563116e-05,0
0,0,0.00019724031,0
0,0,0.00028662034,0
0,0,3.9153874e-05,0
0,0,2.5723572e-05,0
0,0,0.0023278897,0
0,0,2.7610053e-05,0
0,0,0.0006427728,0
0,0,0.010991342,0
0,0,7.949364e-06,0
0,0,0.02320872,0
0,0,0.0012606143,0
0,0,0.00061473646,0
0,0,0.00020057762,0
0,0,0.0001760619,0
0,0,0.0026613127,0
0,0,0.00016440618,0
0,0,0.00017073679,1
0,0,0.00049904105,0
0,0,0.0001626838,0
0,0,6.803639e-05,0
0,0,0.0011338228,0
0,0,0.005498377,0
0,0,0.00044895257,0
0,0,0.011492077,0
0,0,0.0028325135,0
0,0,0.0086452365,0
0,0,0.0038522445,0
0,0,0.008427972,0
0,0,1.6538503e-05,0
0,0,0.00012559786,0
0,0,3.0933063e-06,0
0,0,0.00094340707,0
0,0,0.00046276808,0
0,0,2.6047272e-05,0
0,0,0.018982023,0
0,0,0.0021261272,0
0,0,0.0039037683,0
0,0,6.8035715e-06,0
0,0,0.001068549,0
0,0,0.0033673486,0
0,0,0.0024819414,0
0,0,0.009401241,0
0,0,6.862995e-05,0
0,0,0.005654557,0
0,0,0.0002121079,0
0,0,7.054448e-05,0
0,0,6.142034e-05,0
0,0,0.0013258568,0
0,0,0.0001664265,0
0,0,0.0013588041,0
0,0,0.0023988513,0
0,0,1.0854473e-05,0
0,0,0.0053785928,0
0,0,0.0058935294,0
0,0,5.9658327e-05,0
0,0,0.022280706,0
0,0,0.005015157,0
0,0,0.013585216,0
0,0,0.00030046506,0
0,0,0.00016557919,0
0,0,0.00013247695,0
0,0,0.0031573335,0
0,0,3.303162e-05,0
0,0,4.3946628e-05,0
0,0,4.05638e-06,0
0,0,0.0013966723,0
0,0,0.00024120037,0
0,0,0.031087598,0
0,0,0.0023286154,0
0,0,3.997314e-06,0
0,0,0.024377516,0
0,0,2.8915658e-05,0
0,0,0.0036372808,0
0,0,0.00015868069,1
0,0,1.0183322e-05,0
0,0,0.00014099585,0
0,0,0.00061231386,0
0,0,0.00021475827,0
0,0,0.015640419,0
0,0,1.6997172e-05,0
0,0,0.00065090647,0
0,0,0.0008673307,0
0,0,1.2378305e-05,0
0,0,0.00048477927,0
0,0,0.00032200702,0
0,0,5.5596505e-05,0
0,0,7.333438e-05,0
0,0,0.0005372185,0
0,0,6.036555e-05,0
0,0,0.00013468406,0
0,0,5.6165736e-05,0
0,0,0.0021452387,0
0,0,0.0010291385,0
0,0,0.00011654633,0
0,0,0.00035816457,0
0,0,0.00021958604,0
0,0,0.0002245131,0
0,0,0.00032250903,0
0,0,0.00034287985,1
0,0,3.671908e-05,0
0,0,0.0001225018,0
0,0,0.0009423802,0
0,0,0.00034863947,0
0,0,0.00030226365,0
0,0,2.8883962e-05,0
0,0,5.102726e-05,0
0,0,0.0012423937,0
0,0,3.7865375e-05,0
0,0,0.00031345594,0
0,0,0.0003370998,0
0,0,0.016669502,0
0,0,0.0002476193,0
0,0,0.0012734873,0
0,0,0.006154631,0
0,0,0.000120526485,0
0,0,0.0006367566,0
0,0,4.9688846e-05,0
0,0,5.7382505e-05,0
0,0,0.0034666078,0
0,0,0.043559626,1
0,0,0.0005858285,0
0,0,0.0036022065,0
0,0,2.6971125e-05,0
0,0,0.00014220102,0
0,0,0.023458878,0
0,0,0.019876283,0
0,0,0.00044694653,0
0,0,2.614572e-05,0
0,0,6.47224e-06,0
0,0,0.00058037264,0
0,0,1.862576e-05,0
0,0,0.00016526719,0
0,0,0.00207892,0
0,0,5.0997387e-05,0
0,0,0.33058628,0
0,0,0.0013687492,0
0,0,8.4146515e-05,0
0,0,0.00012666165,0
0,0,2.4156641e-05,0
0,0,0.00027701308,0
0,0,1.5709642e-05,0
0,0,0.0011071259,0
0,0,0.0006958452,0
0,0,0.00012579634,0
0,0,1.2970351e-05,0
0,0,0.0010830676,0
0,0,0.0022864868,0
0,0,0.006178653,0
0,0,0.00020258613,0
0,0,0.004333347,0
0,0,0.0044778567,0
0,0,0.0019414832,0
0,0,0.00041794,0
0,0,0.016750962,0
0,0,0.019251406,0
0,0,0.0003006287,0
0,0,2.0137642e-05,0
0,0,0.0015170671,0
0,0,0.002526911,0
0,0,0.0013857669,0
0,0,0.0013047284,0
0,0,0.00020872401,0
0,0,0.004807589,0
0,0,0.00010025388,0
0,0,0.0034310007,0
0,0,0.0009934476,0
0,0,0.0002515849,0
0,0,0.00016877518,0
0,0,0.008592327,0
0,0,0.0014739113,0
0,0,0.0009939872,0
0,0,0.0012433176,0
0,0,0.0008336846,0
0,0,0.00025535727,0
0,0,0.00021088567,0
0,0,0.024809405,0
0,0,2.1304868e-05,0
0,0,1.5728756e-05,0
0,0,9.450794e-05,0
0,0,0.002051664,0
0,0,0.0025759682,0
0,0,0.00061953743,0
0,0,7.8084e-05,0
0,0,1.9796234e-05,0
0,0,0.0003434419,0
0,0,0.00037162908,0
0,0,0.027848773,0
0,0,0.010472505,0
0,0,8.5746964e-05,0
0,0,2.1936187e-06,0
0,0,0.0001636517,0
0,0,0.05620215,0
0,0,1.402749e-05,0
0,0,0.0038927493,1
0,0,1.7796618e-05,0
0,0,0.008267918,0
0,0,0.00049610384,0
0,0,0.002753555,0
0,0,0.00085519545,0
0,0,0.021255134,0
0,0,0.013340874,0
0,0,0.00025976208,0
0,0,0.004705142,0
0,0,0.00016233453,0
0,0,0.01033988,0
0,0,0.0006906419,0
0,0,0.00032550225,0
0,0,0.0007014427,0
0,0,0.00024336114,0
0,0,0.003913522,0
0,0,0.0031337678,0
0,0,0.001676335,0
0,0,1.989459e-05,0
0,0,0.0003136924,0
0,0,0.00022813768,0
0,0,1.2813292e-05,0
0,0,0.031085992,1
0,0,8.419981e-06,0
0,0,0.043632437,0
0,0,1.6100472e-05,0
0,0,6.458512e-05,0
0,0,0.000906726,0
0,0,5.7737703e-05,0
0,0,0.0014096347,0
0,0,0.00046331168,0
0,0,3.6305602e-05,0
0,0,3.625661e-05,0
0,0,0.0035980463,0
0,0,1.0111411e-05,0
0,0,0.002726354,0
0,0,0.00012364393,0
0,0,0.00031339796,0
0,0,0.0003288077,0
0,0,0.0009641893,0
0,0,0.002759136,0
0,0,4.953471e-05,0
0,0,0.0005039645,0
0,0,0.00042015006,0
0,0,0.00014813282,0
0,0,0.00018663693,0
0,0,5.1921157e-05,0
0,0,8.845334e-06,0
0,0,0.042026952,0
0,0,5.3462005e-05,0
0,0,0.003734054,0
0,0,0.00070880726,0
0,0,0.001264363,0
0,0,0.009814074,0
0,0,2.0060435e-05,0
0,0,0.011942488,0
0,0,1.0807114e-05,0
0,0,0.00012454168,0
0,0,0.002342271,0
0,0,0.001253252,0
0,0,0.00014780324,0
0,0,0.00069838745,0
0,0,0.00017720836,0
0,0,0.0001114834,0
0,0,0.0006766543,0
0,0,0.00042293262,0
0,0,0.0010419358,0
0,0,0.00017516255,0
0,0,0.02157839,0
0,0,0.38481754,0
0,0,0.0001669771,0
0,0,0.00035398285,0
0,0,0.01341078,0
0,0,0.00035906097,0
0,0,0.0015639026,0
0,0,0.0196428,0
0,0,0.02814233,0
0,0,0.0035062162,0
0,0,0.0002313981,0
0,0,0.0005984041,0
0,0,0.0016853348,0
0,0,0.00738476,0
0,0,0.012283425,0
0,0,6.323921e-05,0
0,0,2.115396e-05,0
0,0,0.00019771914,0
0,0,0.0009593881,0
0,0,0.024787555,0
0,0,0.00022279371,0
0,0,2.737741e-05,0
0,0,2.2128672e-06,1
0,0,3.4921766e-05,0
0,0,0.0004502954,0
0,0,0.0023324757,0
0,0,0.000930157,0
0,0,0.02071898,0
0,0,0.0001570939,0
0,0,0.00068463606,0
0,0,0.008793382,0
0,0,0.0042501227,0
0,0,0.0013397149,0
0,0,0.0005700728,0
0,0,0.0063266433,0
0,0,0.0002700589,0
0,0,0.0026750215,0
0,0,2.7020349e-06,0
0,0,0.002358571,0
0,0,1.3759313e-05,0
0,0,0.0033619117,0
0,0,0.0016495852,1
0,0,3.260962e-05,0
0,0,1.9942821e-05,0
0,0,6.366136e-05,0
0,0,4.104552e-06,0
0,0,9.737546e-06,0
0,0,0.000224678,0
0,0,0.00051080756,0
0,0,2.1689992e-05,0
0,0,5.8252703e-05,0
0,0,0.00048071495,0
0,0,0.004857127,1
0,0,0.0005774392,0
0,0,0.000118978984,0
0,0,0.0031707154,0
0,0,0.03296194,0
0,0,1.7470407e-05,0
0,0,0.019173922,0
0,0,4.033778e-06,0
0,0,0.00015845284,0
0,0,0.00025401008,0
0,0,5.225187e-05,0
0,0,0.0001265991,0
0,0,0.0022107037,0
0,0,9.794088e-05,0
0,0,0.00011462954,0
0,0,0.24833003,0
0,0,0.00020679677,0
0,0,0.0010719916,0
0,0,0.0008107164,0
0,0,0.00064556004,0
0,0,0.006033934,0
0,0,0.0061825626,0
0,0,0.00046999528,0
0,0,0.0018660786,0
0,0,0.00080549705,0
0,0,5.8529997e-05,0
0,0,0.0007788765,0
0,0,0.0002470347,0
0,0,0.0041977265,0
0,0,5.750571e-05,0
0,0,3.7287948e-05,0
0,0,3.3025037e-05,0
0,0,2.57155e-05,0
0,0,0.0013741886,0
0,0,0.0010066647,0
0,0,5.6639594e-05,0
0,0,0.00016904576,0
0,0,0.00025006465,0
0,0,0.0063253725,0
0,0,0.0004387349,0
0,0,2.1116672e-05,0
0,0,4.15934e-06,0
0,0,0.00094159634,0
0,0,4.8608592e-05,0
0,0,2.3476621e-05,0
0,0,0.0008896942,0
0,0,0.0024617035,0
0,0,8.152718e-05,0
0,0,0.0022419984,0
0,0,0.00022481299,0
0,0,0.0032693057,0
0,0,9.736562e-06,0
0,0,4.3431963e-05,0
0,0,0.033634383,0
0,0,5.8924543e-05,0
0,0,0.00033490988,0
0,0,0.00088959036,0
0,0,0.0007314517,0
0,0,0.0008818027,0
0,0,0.0072998716,0
0,0,0.0009485458,0
0,0,0.00011119865,0
0,0,3.95614e-05,0
0,0,8.425427e-05,0
0,0,0.00028427987,0
0,0,0.00018357702,0
0,0,0.00057574763,0
0,0,0.0010619977,0
0,0,0.006920774,0
0,0,2.5435775e-05,0
0,0,0.0038069312,0
0,0,9.022123e-06,0
0,0,2.4040286e-05,0
0,0,7.2636444e-06,0
0,0,1.890785e-05,0
